52362	86711
25446	9822
42903	42322
34678	78620
73706	80303
34315	23646
84466	60855
44986	26895
85899	90168
69563	84128
88816	44257
82575	43636
5537	62435
29991	4912
83173	82113
27106	52284
45632	99225
68137	14032
406	54867
3895	88603
89224	46022
45	61264
78967	68548
98152	12464
51453	49740
97202	6085
94455	16349
94551	89779
29638	78296
49340	33931
5054	96786
985	68170
5203	95065
50116	1041
88610	67589
66658	57287
43101	31346
86272	65979
49071	31176
71439	2120
36913	5329
91123	8027
7341	98362
77263	73327
25917	62146
73202	44958
15613	51521
3037	14277
82430	35310
45036	48840
21353	39155
70158	96173
75068	37753
64955	45255
26883	69869
45910	76563
73928	98722
45579	47237
75702	42468
47865	78518
89180	79124
90694	92777
91399	53385
96331	58990
97329	25848
9585	53886
92769	62410
76330	54920
27584	26513
90376	13505
93213	11516
1664	6602
45371	42996
81308	90645
63898	71773
32321	94429
33923	73526
91954	5233
29487	35947
19779	34902
86887	73024
92295	7021
80614	39795
82703	59130
1717	70547
3106	58226
13674	16606
48128	54827
59571	75153
80336	1120
60814	81203
26915	23362
47217	92296
83251	22705
79158	23271
53770	6234
36214	5974
1303	3900
89760	55396
98207	83791
6868	16229
4514	19997
73982	55392
24251	72899
90620	54952
54307	69853
91065	92322
44556	11517
29613	22915
13086	14574
75625	469
42458	20534
30562	16743
88351	32757
15078	95532
11416	96755
53042	63189
68939	96950
66430	60978
52571	39867
1359	78502
36332	63028
96958	9293
36953	81785
8434	65371
544	53381
49305	62669
62835	2374
58021	18545
91496	28867
50264	61341
97314	29182
37752	71802
90401	78652
60020	10934
25485	10410
28736	8962
90710	24116
62359	47355
86256	29820
95708	57521
45946	94876
75237	45127
93655	2330
49851	51863
45180	88988
32750	16519
19363	50834
35641	3116
19348	4610
21305	42316
36265	94867
16398	2629
70590	99079
11435	17359
26039	79691
42168	83136
59690	8691
62182	76708
30697	43272
50473	21851
21082	96784
4479	62197
47175	37379
17435	84443
55560	39890
59766	75395
31749	38866
46200	89468
99452	25660
57944	72473
10210	93182
48121	63302
58840	82717
98590	36077
61951	78077
32044	84784
15801	26469
46850	24000
45002	56927
63660	55213
35357	98753
43456	23245
65080	46911
91305	90654
25652	3121
32465	25312
17814	48660
56041	52642
38493	83755
41082	62974
60783	72261
45380	33396
96564	89560
92370	50298
12755	888
90631	49434
93855	88200
59990	54340
25623	82157
48439	79485
936	50270
23475	56343
64345	33806
83854	83496
92747	4749
76096	97140
4405	95316
26798	78431
64311	61950
70280	40933
89946	85473
70800	54971
53804	4052
15934	88473
57968	90314
65373	2919
93468	6819
116	32986
21875	96908
86916	69482
75583	91238
98277	51472
60462	72200
3287	96180
25191	64152
39038	61438
81920	87172
79415	37321
86466	730
65499	57227
5237	68737
3480	17867
89497	2967
3669	76087
92635	19460
24424	84744
11111	70313
32358	24331
15302	53376
11793	21511
17327	74054
87412	96209
8983	89367
35802	23143
44251	66856
58391	897
70318	39918
16643	18188
31809	49396
28413	52976
47924	23824
61616	63342
40224	60820
52802	60361
69261	42262
84721	9989
86265	90356
58665	22404
80478	92779
90552	24180
43670	88152
88536	7941
10460	62353
53616	20359
82715	17192
20187	50434
27871	26226
86536	73629
59394	21107
7211	62673
76126	27160
96385	56786
88807	30017
207	49417
23984	52010
47307	17527
72476	41448
35937	2620
42394	8808
74951	57559
10085	98548
46590	4076
13832	33233
92869	44901
20158	51899
4200	53054
87702	77156
77091	35713
6353	86969
70382	82347
80873	88102
80301	79199
38110	92170
37688	43334
17419	52720
18242	64022
70060	21531
22355	54868
7905	62223
44842	39375
13053	65567
81255	92656
79375	7845
66539	17211
39234	47108
83062	39183
28920	77119
58294	94009
7270	31651
47852	32899
4779	26049
66334	75676
12673	37452
11704	94777
68765	54136
30419	89666
77778	26511
37266	86098
18342	48487
79869	76273
23335	36347
6255	24970
51668	810
43493	19699
5824	1026
75621	61136
56960	54725
71377	2073
51202	15891
45093	2732
44976	85776
21309	41317
14522	99458
55372	37878
94115	32448
44127	4742
12764	29821
61682	38398
2736	78563
34184	70409
65481	20358
84684	82588
65550	24375
43452	70094
25152	69347
60356	99767
23301	63759
88833	46912
68808	64999
24628	74757
82171	91976
83487	44830
61771	38630
66014	30045
79046	32586
65696	76695
22993	70542
12792	42809
56722	32225
69015	88239
47980	24596
95036	65900
42655	14337
91264	9795
37381	21755
66850	29258
6712	66685
6462	90313
95100	46247
83132	40885
57504	38002
84734	8343
22273	20321
69321	17720
88101	4110
79501	34710
71681	37987
83388	84170
22715	20350
93643	13193
74029	69951
93667	53129
92616	51946
35539	68246
41658	63078
24145	36056
67411	93943
26650	55498
40296	88929
75794	71159
54642	23304
466	15902
28461	49437
44509	76390
46866	24573
38380	59654
56758	22559
65549	62761
46625	21951
58647	51068
22333	93928
99818	32461
72825	25322
58270	58573
81131	18385
75332	75095
52057	68300
46644	5486
27731	96428
64954	61898
66660	26106
65252	11149
25714	58130
73663	57102
99924	77468
55401	69189
46051	52262
15910	31812
61753	56131
45218	18874
63818	29082
58790	28723
21627	71130
75848	60782
55103	32887
5857	78202
49044	30852
24488	66509
68676	52033
32390	23887
3993	35025
59772	11107
94718	46488
50376	67522
55337	67798
36632	14227
97465	8055
82366	78955
41124	42858
93886	43326
40630	99267
84982	37331
32307	11577
53415	7844
55458	11807
75401	99355
58094	84983
49916	77382
67936	76497
73345	15819
41181	72724
86733	84445
23765	36024
6500	14319
87182	24286
75247	39451
48617	44048
24762	46146
96041	992
69131	94831
51657	30244
9376	73130
23369	73645
45332	63846
23556	60659
28052	83027
7295	42245
52692	52290
28744	8476
52768	27591
13330	24982
93670	87244
32648	2385
70771	80051
48993	30751
3710	67487
99108	68767
1240	79221
67193	97056
74829	288
75255	87805
87024	72401
48608	34649
85040	93851
26088	90407
20339	90716
40525	53323
68761	51651
22074	97873
18321	37515
3670	69909
81737	49164
87298	16570
39386	46789
93725	59694
75763	13706
7246	20262
24428	35447
13949	5400
20957	82617
861	34455
27415	55475
74676	70214
16798	97432
58772	94246
8330	7400
94667	66562
20721	14754
46219	85229
64264	466
42636	37936
81763	46136
27307	86487
73287	7767
9477	54124
47779	86769
3646	17031
93293	79998
79821	89957
65104	741
15182	89166
6131	90555
8054	92125
76168	74186
76629	25229
94591	82488
87047	76882
54840	44074
59414	57851
29958	79978
10804	73832
72400	60599
3776	49210
11996	2576
12972	36498
44452	21215
85681	8986
48958	12768
85936	27680
386	78912
4133	78574
86996	64118
49767	13461
86050	50664
20821	84856
53666	39438
62230	56045
57550	94582
42189	61692
61836	77628
77312	2555
26087	38601
38297	49795
57512	55203
96650	28109
80482	92909
7086	51265
99072	33305
57411	81118
51848	26671
33910	15024
65005	27309
20758	92726
86900	81629
14945	47271
98822	8098
60928	80176
54685	6664
88325	38592
63853	55138
44790	1657
86809	15217
49493	90265
98666	3148
95389	5056
59717	42776
50054	98538
52265	36597
72960	2055
46867	21702
5953	27686
1844	96417
12850	97369
99353	35650
61818	23770
90830	52792
15367	11238
97804	23289
87351	85465
82640	96420
70193	75120
16156	98778
13846	33752
91787	6131
7372	42384
48240	48302
20038	51905
58577	69219
24635	33790
60470	98895
13551	47181
80975	56042
7469	37635
21952	470
7509	21491
28988	23798
23477	16006
92377	28351
49623	54813
19514	8173
68786	63538
15052	88963
68959	65006
70595	67575
94215	42966
41263	40563
18289	19054
94403	7774
99585	46014
84498	36817
10941	1541
58390	76834
78415	33615
67529	88994
50046	43136
60283	73764
97081	16924
24320	15392
89136	65730
72777	61325
9823	51913
46921	22119
71036	59232
67505	47156
14786	31374
71987	8164
73474	79555
1130	85133
91278	60054
12321	66118
32475	51670
77173	39762
56660	22428
44129	26453
20541	14482
84417	86017
26318	43341
42981	33071
42164	74971
42505	98555
74319	13459
86925	40822
26251	62639
85572	45060
78888	7695
75963	82638
84824	32069
19196	65741
51577	13389
22513	53397
30016	64747
90080	73792
48478	26422
39938	96586
29313	47524
66949	73506
14061	87911
64666	50936
88524	62993
51355	9447
80884	50579
47581	44549
26367	62256
92556	21925
38160	55435
17127	34109
19767	9962
62960	85980
25957	42284
12364	51720
69621	26741
58522	42669
66638	49354
47679	85148
22368	85701
37149	11438
38844	59208
24083	3999
2047	54142
24030	68148
96901	64445
5708	7538
86780	89673
16663	82420
31359	66516
36234	7421
34452	54877
83782	26051
28147	76949
63049	19395
16689	95392
87196	59466
68466	44046
92661	16828
98121	9798
26377	57433
38492	66465
27917	504
17490	207
26424	74308
92944	46934
78141	82646
63790	89986
48908	27454
20828	18428
81002	18242
49435	8693
22915	90984
84767	91956
35919	14566
6211	46665
33526	91860
50701	95130
3865	92060
51939	84124
15004	10468
98875	45581
41728	75205
33531	71427
11740	39080
60286	19491
26451	84231
90407	90196
14151	47494
6287	10466
65144	11904
69699	6160
45749	75570
38259	69097
71335	97918
21615	60935
78886	58031
4462	88641
91710	56086
13358	77619
38860	74975
17298	61257
93087	60330
89306	97865
60545	13395
76450	21308
23221	53894
99106	19703
11031	69916
15359	98724
36233	45143
95419	58554
87223	33882
54613	95836
64923	95852
75128	31521
14004	67771
73617	12866
75557	29716
27251	50448
2468	79756
53981	41275
28149	43037
86867	99154
35675	85179
38902	43536
3007	84373
85998	7544
66783	21013
32801	89292
71278	26925
24294	24377
96187	13917
88161	60768
79568	23855
68211	25642
13256	83983
92174	43147
72482	66627
13468	8626
27548	13352
64357	50878
23591	94058
68219	11817
21877	35392
42061	37170
79101	30127
29022	46821
26513	52764
35318	45713
15964	59470
94515	39323
23152	60375
5049	71192
98327	11192
52495	80620
62541	2033
37994	71021
73481	86308
71330	13994
4736	9063
21149	16941
59431	75421
13488	37594
73399	46601
34199	87524
94428	2093
31016	23487
87208	98950
96603	70449
48406	64004
48550	45549
63721	90937
88241	36201
97670	51017
79304	27555
16922	92005
19969	78859
92250	53173
40241	54870
23080	416
92993	96096
81596	93273
48527	96980
5012	11300
65026	3631
87603	92720
46159	60864
48717	77544
2311	5934
2753	51007
83864	46942
19756	83163
98071	33401
1052	23598
2937	70374
44686	13402
46666	99986
77607	3415
75994	96782
52633	68938
26616	69720
7279	66729
80946	84755
34869	26554
67346	45702
74960	41665
31139	18850
17798	67389
9739	39261
63418	63112
65755	2273
47285	70485
51558	11383
863	61490
35974	67192
25532	52324
72663	76408
6259	67838
34579	26495
60325	5593
35794	13033
40501	11195
47407	38274
60948	71193
45795	20961
68271	63668
83493	82564
50428	22493
85648	54696
13561	95358
82097	64574
68763	72434
94647	5820
99127	60369
72729	25841
67959	55640
32396	36794
31392	71441
72464	60358
74136	5448
41054	1953
75034	37002
30979	19763
79348	9295
43146	73042
89751	90059
62741	38844
41941	22361
94270	8583
66563	31432
86645	98219
78708	8595
37205	75867
99811	25416
46231	82957
6084	43797
51119	81966
29496	77956
35873	46585
21148	86629
26152	44925
48001	65015
40791	71932
18922	78230
54536	3168
34125	4104
37147	10494
54735	99813
16934	63043
23176	35844
21214	88255
89137	11145
72928	20919
20177	35962
93197	43215
32803	40510
65564	81205
60888	33735
56522	28332
15123	89362
10358	88207
75981	8889
6375	83207
62173	22645
57441	86851
32293	62790
51798	84595
63979	70354
7239	92584
39253	62275
40021	67305
14245	38408
89179	47327
66404	96692
66609	15008
42489	36824
90479	95002
62712	15144
5589	55405
87120	26831
8671	2139
11542	48921
38098	52901
2619	23144
36005	73379
59932	51036
49262	64699
75383	787
24306	75765
11600	12347
94797	80717
24345	23592
38950	11831
99159	94405
16953	61164
65300	43449
57720	86713
10261	88471
84852	57671
48034	53766
95206	45834
15806	37127
41668	29427
48963	22363
23653	19805
51971	49334
3861	28750
72635	23706
36110	33281
37629	25507
14612	3612
22771	1962
91689	89854
61501	63456
35354	82533
18283	28908
72561	57572
66345	26876
58919	18323
42498	17092
73876	27618
79721	21837
6949	47799
50859	47581
76134	63395
9715	95791
42155	42711
54479	34817
1491	54508
33136	98392
85901	86660
6039	16697
29825	7193
59452	60592
63382	41742
21818	45762
31579	12333
83885	25577
53224	83213
13571	74062
96579	15490
86904	63954
65888	29954
47979	43784
39464	47428
96445	84164
29834	74023
7454	677
98479	7967
48973	74043
86379	96451
8877	27932
342	55915
90414	44117
91170	14184
14274	4386
74007	2568
6561	79380
1851	40827
79609	17903
69689	82623
612	10988
68701	26017
70765	25564
47804	63123
83159	90430
38485	8431
6217	72902
86648	13779
30448	49883
41317	44746
25577	73983
65390	86362
37820	22743
8443	47362
540	98784
78447	25052
71756	83647
51516	29924
32336	93993
27220	44027
37502	67317
39792	37528
45049	80547
84958	41205
49413	43262
20585	45727
7104	55106
49115	37976
65767	24143
55436	41789
24359	46947
39597	37178
44682	28677
32781	18199
97179	69491
86319	40187
82264	88147
1573	48149
65105	64411
1119	7874
23642	21468
16347	9812
1916	44608
3881	20176
29415	35910
64236	42481
77067	53342
36609	40282
75077	1484
27018	95542
5457	5012
19978	84251
27872	45594
44732	93869
35290	3025
75881	46108
74621	24451
70524	12082
64477	30698
17639	86998
97580	37119
48122	13146
47167	14692
18171	62172
88028	35169
47711	97968
1988	46887
60658	95115
32285	8109
75519	90064
55439	6518
62413	67617
96695	41220
11540	68743
65003	17724
62722	97089
60331	19558
93300	4815
32577	19589
2080	9119
21007	27284
77483	38191
91231	50857
43092	39848
92588	62249
5806	64466
65892	36958
57204	43743
69365	65891
51468	17311
95645	67061
18809	34893
7069	39850
57582	98298
16408	45675
10681	5640
94496	93563
59905	50347
42195	48027
93159	28143
30443	28276
38475	65353
35992	11148
47028	25966
64993	46238
92734	79073
88453	12419
12241	82522
78414	10311
10513	96856
27237	64745
24530	76164
25832	91813
81789	5877
84109	94904
3385	11700
26215	36482
59543	14359
64175	98659
99034	96700
70688	84896
57700	98811
60639	36083
7204	82811
24138	45508
82631	64996
4277	64809
2120	69941
5015	57326
24686	39834
63602	8028
60760	18496
57737	99675
37443	87839
19844	18989
83991	63023
48702	37258
50854	73310
78663	70349
98187	95563
11296	30846
1316	97986
56185	99461
95319	78393
43568	81656
23074	48664
18031	56760
2526	16835
21876	17819
77484	39905
50394	44709
17518	69568
74398	6477
74920	77125
6258	10049
84815	3868
99567	77823
91982	26317
98490	3601
73780	95805
39867	39344
14114	36276
87949	90121
41661	50902
69407	75923
48205	82432
79976	37202
1434	68913
19661	51746
85833	99271
36144	79539
91655	45807
94707	1593
71719	98119
96881	1930
53163	66694
49265	1584
63963	24343
68866	93710
11641	19452
35373	52924
33342	73063
20182	56153
28391	77163
10402	86802
8730	10795
10802	45305
97963	26184
23215	34352
58599	28052
6844	38825
21753	1555
23612	62787
34994	68684
79349	85447
78067	16976
81339	39981
44165	15440
50137	11680
34650	96655
50067	54786
20861	68565
44276	66597
57931	2892
91190	8052
11933	6339
81699	95196
29587	94119
56662	27603
47754	51439
34953	47915
37208	34481
27841	40306
70447	643
54733	4257
50907	42661
88714	29322
52417	39105
71966	36267
37790	3697
18564	59610
78687	60743
6135	79178
66410	92101
99743	78294
18025	64451
90366	80848
60333	71451
98468	79365
38843	94913
44332	73635
31904	79968
52640	1542
21738	11052
77550	73459
63180	60535
34737	28006
97860	58408
87970	52494
55719	96760
15636	27330
88671	85169
6967	86666
48153	16009
2767	57284
54853	28051
1360	64269
64791	68561
22561	65522
80511	60036
8738	25318
17380	52296
64164	73045
62830	68376
47623	96164
31595	12108
34176	90014
46441	56246
57976	9084
57272	90869
39186	20518
56113	79965
40524	70003
77279	98274
66277	58400
99763	39496
31487	81468
61164	95160
36581	84598
83722	73061
73848	76541
32573	84904
72159	71769
32053	51230
22199	44865
6635	7080
65902	80255
62991	28492
22426	76664
21166	23951
46987	71435
16827	20048
29611	47286
44079	47008
70376	29724
39192	89342
48801	60732
89648	6694
9099	42844
11318	76889
40112	96119
5439	71574
97435	575
81674	40275
54107	66055
28433	31946
31480	73127
54414	53538
98016	70848
74816	85275
23191	76792
24567	70321
37136	336
92664	11448
87423	95347
16483	62910
37043	38861
84811	68815
70116	57854
86178	90259
15807	6653
28811	2456
79654	49909
26331	82803
43772	57353
12562	4382
24894	83369
24240	81727
64341	19779
59735	59211
79103	6577
44702	91301
59115	55054
11242	71044
5999	29555
5214	74182
57380	1442
42275	76028
65537	78551
80966	25612
33691	96152
30779	11024
1754	50228
12465	27131
1669	3376
4765	16659
89283	13923
5825	29740
51759	85454
44195	57843
77885	16817
32271	67966
34415	42983
59845	80698
82116	36927
45496	30484
45625	99719
25549	22094
58190	58213
26268	70962
56986	1637
2993	56671
75502	16241
52257	1669
25697	55387
12032	23467
58239	38363
64143	60892
1860	68287
14689	71292
82094	20707
6260	85395
83395	4075
384	76565
1247	75413
96108	46760
57470	44541
71014	36615
86691	9253
58076	64940
9726	83293
82769	67060
46712	94407
58199	53696
25016	50460
3985	53658
26799	88179
2339	937
12632	14974
31594	918
22186	23323
14905	8059
72720	82168
18018	34623
93212	13740
46783	71590
52627	80937
5994	80695
63213	73466
4206	99093
78919	57186
37038	72898
92837	26291
53298	54285
28467	54076
19488	12301
38929	33976
56327	33739
53878	51994
92547	90639
84583	77200
2155	36464
24087	95830
71358	67916
85112	50401
65685	22484
97927	90791
89961	58827
74969	54743
79366	26123
70061	42358
6567	23636
88093	16680
91286	52155
72484	1489
87697	29548
71009	40671
46966	11620
90055	48693
53103	37018
38089	93915
30265	9079
66458	35939
91287	56433
85909	30883
84564	89431
79882	38826
36916	18273
4071	89753
23429	1260
37364	58183
17228	67611
39127	82341
51891	4946
73829	78498
47266	46323
40236	92526
38899	35819
71851	94006
51195	91584
81834	55574
47940	35732
76904	49607
49810	17238
52637	93912
11475	50486
71177	81421
69387	88551
90033	79701
57695	44291
37110	14074
11591	86076
15303	17939
