12404	87026
7964	25460
3825	98160
59383	38455
67116	25702
15826	37882
38683	71844
82966	28216
73033	56279
9859	17088
60386	12073
39982	37035
4005	54178
53649	64342
61795	95645
23330	81347
42789	34892
5798	76083
442	50834
45129	87148
72850	5906
8634	46427
95072	85270
15691	28184
87922	91904
95898	72852
67086	33349
49344	1674
73144	44809
59581	60317
30648	19965
33075	74853
16107	94562
10169	22100
67272	44679
7008	12737
22050	83226
99707	67147
10227	57444
43112	3146
31262	6862
2984	37580
28295	51794
95260	96931
93785	5195
49053	74330
6864	37119
8800	85473
1350	12480
82191	95626
71964	69849
49272	78751
29706	34159
76925	51438
42233	82236
44495	31983
1748	95629
55598	86319
43480	83472
41508	11826
58038	42395
28871	66669
70482	85478
22088	77016
55442	67206
38058	8830
64567	26075
23353	9876
48527	19157
92285	10435
32501	27684
2656	44851
50175	8915
75824	4449
74156	80390
24692	49978
5378	66273
99391	76787
53406	76328
34361	80715
26779	63843
86448	16009
64206	3760
90202	54037
20724	70601
58674	9224
33883	34596
31260	3590
81507	51984
56249	98381
90501	94912
67226	21737
80732	96923
56479	50676
48091	8714
57189	61774
69388	85153
82998	410
60331	65273
37493	48848
86947	41313
91283	98458
19684	38407
17741	11497
57838	47540
62067	4904
52788	97847
8643	69322
16947	89870
30191	37954
40439	68746
37680	31718
63628	19663
48708	69411
36589	64937
72752	6450
78262	25227
82895	76221
57660	76594
97595	86611
78709	10457
34301	27390
30801	19464
77348	70517
84389	57990
14124	9223
49139	204
8866	41441
16973	20278
40882	18484
42472	57706
87266	29832
14940	12589
35028	55460
37572	42455
43600	97775
55506	29655
8199	49553
75191	53531
94336	92879
54485	78280
7689	94248
14097	53759
2551	58756
79872	10364
80626	49909
41529	60040
45227	35398
64157	25548
63975	28267
41051	41411
82092	43890
19954	42738
90411	92839
39070	85327
40785	87901
87082	46095
94028	86948
36159	68231
81072	83824
10905	19827
2137	44457
57688	44191
54491	65310
92385	1970
20688	87997
51150	98376
58625	98848
35788	85107
30107	54657
80437	80820
48021	35268
79015	71377
7429	98859
71728	98569
55747	23092
9476	68927
19488	58712
45062	26080
6997	40596
86184	13083
54385	81794
71695	60987
56688	65823
43889	59318
39492	93923
84938	50633
3376	24917
49918	42201
5090	68090
83263	72635
40254	13157
29444	47403
68575	89173
45773	82111
99505	47424
3053	38639
63807	3913
21820	5720
94504	15473
50444	43323
98976	16364
93741	27786
5928	56244
88963	27765
93424	45342
34015	45734
73688	93279
96846	43002
23689	92413
27592	37355
93516	40484
78445	18336
3705	11282
22801	18210
46169	56314
30421	26638
19846	41187
27654	98032
78558	31643
53328	12825
91553	8768
15229	17721
21381	45836
96622	67239
12808	65680
69897	17109
93456	75478
2620	84420
25492	17927
86334	24065
99539	61976
13413	91064
35379	95956
39316	87828
93928	38732
94499	77019
32506	89722
79125	93981
92174	98033
17300	71467
68266	54809
88035	13425
94546	33760
95558	26367
77075	34689
16528	45478
30875	49374
89444	62329
30485	95203
4260	33249
98465	87165
95137	32673
41971	33913
86649	87058
42411	9113
77539	59739
82920	31038
23833	37158
29973	67266
82542	73305
70276	52281
56792	47418
84482	88240
95141	13061
4407	67188
53229	89277
84720	2862
78381	96495
12742	87847
85902	96947
4774	46525
82930	77633
7339	66900
29249	15462
76346	50105
73587	19529
8112	58151
82443	67158
29386	95569
26071	88213
16315	1440
87295	66436
13356	88210
38	61183
71535	50163
96214	26490
2058	63477
45997	46307
90901	25753
68177	20872
82359	86411
76715	18163
94407	42512
53193	93729
29779	18807
1506	78776
4391	96237
5067	11865
49518	27515
74674	39187
69973	69335
84972	96113
25907	51217
10293	40247
4478	62518
65571	99697
23847	92906
36552	22498
11972	42108
81458	63605
80514	28114
1204	51007
29934	78893
4994	91868
54683	19704
43776	6435
92968	41559
47670	22771
19640	50521
60860	7777
12414	15785
77532	37913
83453	8347
90089	63288
94092	28800
30318	35378
56785	26132
42507	37996
16809	8932
46949	66427
56124	18379
72352	68397
99049	16199
76110	51063
16505	85217
21299	95195
17241	50670
96992	40323
62991	32332
55116	80742
55948	67222
56248	23117
64076	7420
79563	93728
48168	69027
69743	57173
64350	12659
58751	65383
30457	74148
96432	32660
7481	6312
99719	57836
41686	31227
3648	46014
374	54014
4464	60677
35633	72490
96982	24036
48967	24140
20699	6698
27280	57414
76958	71631
37644	96889
62601	83754
68495	55314
82634	15148
33098	60590
82112	52131
84301	89750
20689	89230
51914	99455
53727	12313
35290	94102
794	56285
75543	45300
97453	7500
96082	31384
68483	61438
74935	29497
60160	4519
82351	39472
64349	35654
91645	78834
95974	2626
26706	61180
55928	9636
22040	4577
33328	98784
47521	90205
15656	91777
94831	62024
76490	36559
98242	46232
14293	82281
38756	37792
64177	71450
7090	38831
37687	36092
79849	83193
92110	61340
96924	68524
4417	95704
47797	15426
80632	22689
69552	19982
90243	27960
60176	88927
25918	71798
63558	88680
11047	69566
41194	8520
33423	98120
8682	17163
89972	35297
73912	34190
1996	98388
41958	67069
95853	80018
20897	72657
34291	33408
95	70245
25220	50730
96042	50646
67777	23327
15203	84454
28595	57950
71860	16821
54844	35657
79361	90635
31942	87564
36849	55654
44878	1117
44198	42352
68278	49228
39875	8211
20680	59827
21181	63202
34701	86009
64546	32530
34398	78202
48181	99712
91146	91150
98196	39356
90738	66464
70244	85277
72135	49775
3965	5849
87217	87639
36968	58543
34576	59396
37962	48109
56801	16161
38366	97356
20532	18819
37726	40659
27757	66006
92378	73046
75455	1934
23593	80721
88341	33410
73473	65854
23097	83187
61807	8114
18845	69140
63007	93924
76569	24875
39777	20690
18418	2502
20230	16188
46219	46077
25146	7459
7706	42489
71718	48596
88625	45992
66463	4091
38406	93247
99471	22797
6767	55235
32834	31182
288	11495
57617	59001
48827	86343
41137	31368
27418	42307
34729	32665
84119	18822
5857	29152
40513	4428
16150	23954
26452	24053
6235	4717
73534	94160
12860	43159
19740	13681
90484	89561
36910	71725
43407	6114
372	81210
94924	82496
50731	31580
96037	43249
49254	22362
200	66512
90460	71236
79581	52851
2662	84977
11535	20213
80581	7329
19866	52824
51587	50984
15307	26871
52285	8396
14287	26051
62633	56133
53274	40362
9848	66840
26863	66827
21452	31048
65034	99167
38379	45186
21332	4199
79919	57752
30140	77494
36927	91585
8966	84036
48757	16904
73911	48970
69053	50508
86794	73446
68199	12190
58590	168
47025	73727
76634	15443
8831	49246
17092	91343
16504	67449
77333	66019
79373	90287
37122	23745
65789	58967
87002	87733
84361	32713
27419	85318
67653	43235
22843	33387
89614	77614
35741	48803
57121	12150
31994	3479
74688	82487
3887	50559
79215	36994
92394	55385
95459	46738
36663	99645
61773	52825
67812	76682
96906	70464
55160	62791
85385	85053
80983	46381
18117	58176
23376	49834
46653	89103
53902	32857
59632	81108
41744	12730
4688	82631
34451	18051
86013	96193
50897	76033
14303	51383
35205	43764
47846	95577
958	74784
96408	64841
13118	30312
88095	60776
17929	73333
25973	24480
36000	62974
71372	52757
27398	67498
97780	70958
77476	50124
57094	40808
16844	78819
48125	11234
61220	9764
95690	67516
67897	97023
70571	77283
93417	39888
24500	90297
32164	54466
8290	42903
92657	39756
58072	356
82508	63890
92947	9189
74014	71683
26252	96116
50702	61393
42067	29339
94134	47925
45725	80011
57586	5040
20749	2607
34364	7862
11332	20865
43643	69235
81298	18475
9266	4239
75114	56521
44861	40768
35888	84003
67100	406
70948	62285
19664	37211
2868	22719
23681	16192
86141	37476
54277	99391
89943	46409
16130	15062
74799	57490
62997	76109
20939	68516
68944	74594
12941	47046
38487	29205
41366	22175
93446	29527
18029	13075
81054	78824
42267	22980
90283	32684
97514	80208
40010	17488
62782	31195
2956	57929
1800	29663
57579	32183
52775	89569
9072	90725
14066	70717
77056	86508
81454	12725
46604	42759
73047	29882
70085	12838
14983	47293
8157	38760
69114	94051
3326	72290
23234	91109
40244	42982
74766	29070
24360	49680
78325	6940
72542	32766
26262	15555
10615	35364
15910	65152
29667	27435
49838	17711
4740	24471
6576	25045
95984	84985
42345	11604
7150	7943
82633	92576
68947	43524
6368	56065
47602	154
99031	43960
14695	91994
73600	24450
69215	73958
61333	74530
57497	88094
56746	23265
13003	44115
47898	28572
3025	32704
93501	84880
31210	95572
47179	52786
84757	80359
68910	39835
23091	57268
83502	58991
25655	26686
6432	16307
12707	61463
34592	11883
86056	46448
4893	62546
37593	52836
40066	97687
35782	32228
84619	16827
73167	85897
78825	15163
75188	82683
70283	83113
53197	13410
71308	31993
4721	49240
78469	75562
51017	37173
91988	25438
70930	10707
3574	51495
29971	69415
33132	67733
43609	52938
30749	34830
22446	87744
64519	69537
11177	22403
27478	30154
9558	74728
93427	99221
75358	10241
14949	58033
38642	15835
13828	44843
57816	98395
339	39647
53912	51975
93559	52067
63612	33584
65063	8049
167	90961
34322	87071
43903	62777
5337	4
40546	33585
98494	18709
40766	84136
81916	68063
5846	76565
68538	9203
71202	53801
10470	97430
59170	40479
66964	73199
8549	64225
60335	16631
97540	26304
46347	89694
19454	15713
70595	88091
90981	1234
44904	23971
71159	96717
11976	29538
51020	92102
45022	54716
13764	87346
33692	87404
34195	19609
39883	34122
9621	18570
38249	11493
15084	10839
71602	23887
34427	94823
78801	13486
39645	59210
12417	88527
6873	11280
42444	66737
13261	34166
50289	94334
56319	21726
60285	91358
13056	45683
42992	31388
41002	96290
81256	44030
41996	9630
86151	29196
6627	68777
41370	45661
34256	90293
16964	65502
86667	64815
26928	4512
94355	61999
28087	40767
28028	11772
81316	41933
18035	61025
78846	28110
18884	65947
12131	81490
85400	40414
5250	35451
28410	630
84304	75641
12928	11313
37135	24151
56160	45349
76080	32793
54268	79
9886	29977
41424	29168
58055	6192
56153	47010
21501	12574
88737	94305
18227	37644
19677	10450
73374	99949
16410	69809
14400	40859
83606	47875
3001	65461
3916	40174
42014	71850
24259	18077
99150	51048
44537	40320
36522	4348
29501	45222
68608	76379
17681	35519
64458	82878
95077	76997
91782	83090
48745	60229
13749	70221
8782	97153
34670	1563
32009	75950
39028	55055
89055	83969
62473	83910
72390	26858
90434	89567
20249	41015
26903	85029
96092	42013
2331	48337
99950	80198
29905	98141
37033	69434
60094	38327
65341	77971
18779	53545
5068	64041
33332	79027
37797	87680
72892	17031
74160	71889
7024	69169
60005	11855
54564	29349
51211	22406
46097	78477
9303	84330
52086	5197
2034	3979
12515	71612
59412	87362
6584	2688
65997	29641
84221	14731
74159	72491
7473	25169
97779	44299
50565	92064
87228	29030
80424	18092
20065	97245
90108	77639
31136	61239
91009	61903
75262	58462
95789	97487
136	42439
86377	78855
70136	3044
46063	43486
77818	27212
68543	77041
23274	8812
96411	80736
42454	65649
89993	35450
20927	33873
82116	84863
79217	35196
37389	16250
49560	94893
56620	80451
33921	72342
63252	6654
9468	2329
14091	2901
95047	9624
74267	60775
35886	30159
15782	57392
97042	73753
28576	82830
23868	91204
65143	97624
26868	25902
15405	7938
68698	24779
7958	6465
59023	57569
70353	78180
1646	68565
56289	77596
45784	41257
96224	52801
68518	18259
96767	21526
35744	67986
35709	65665
81261	48758
10756	31444
70497	89734
7708	78816
93753	14304
10095	82099
2144	41752
23831	22288
93541	82336
38431	15678
74603	83469
81972	50139
46368	73347
28760	16751
3770	60704
62793	95803
9004	45455
79866	86964
37639	45790
25631	66864
57261	46658
67776	88127
90159	54600
94626	82199
28125	30316
95155	33191
78506	44731
96491	91017
65327	24217
60527	20951
96426	6936
88947	15758
54558	48125
70473	82792
22783	84559
65217	20400
53717	5354
61077	38994
83064	53458
74439	54891
2602	5125
52918	97695
89369	45029
83318	83138
39700	54075
54705	37073
72466	85227
78491	96657
80650	24742
16664	32340
2746	20957
42419	94651
58686	67259
90620	14799
33253	68588
20802	26714
82544	74527
1912	93357
38099	63328
44597	98063
30787	39600
51265	87213
64433	46377
49659	86967
44684	45295
46426	78258
14745	4785
49795	234
14198	3367
61521	28661
22028	55922
40486	80023
91591	94432
8471	94081
56738	66716
80884	32589
63538	32038
15300	75683
77702	36312
73997	79452
83819	16643
78321	59214
13900	15760
46005	96183
87273	18870
43818	88111
11756	26691
66026	47030
44089	22448
336	93258
64111	40208
23479	94742
89719	26839
40247	47237
19116	58136
21273	5407
61058	86742
82084	54300
25819	31082
68644	452
77892	99536
68688	28524
91056	68214
33160	94200
31969	77903
465	64869
19349	9084
93842	23649
69843	68128
51366	84368
13696	39595
29829	73986
82794	7100
90658	79881
98338	15152
76797	54755
76278	66951
76384	69643
6990	76466
98144	57498
79681	56423
99859	77533
80992	9293
4962	85893
78093	38221
23060	1922
45915	57018
24662	74905
57625	18132
76884	81765
20610	66514
19670	26729
54879	61456
92744	66831
15140	8661
19125	86783
16204	89921
16830	5980
95688	93135
69515	26652
79371	77703
73675	30839
11156	37682
73713	18815
5940	82278
59271	52236
78026	75765
8851	85415
13400	4272
44835	55702
78515	97006
32238	48810
90883	49198
47255	49591
95081	43350
73458	25231
33197	38870
7804	92043
77536	10206
47369	50493
49948	54085
18388	99153
31932	43943
60503	20828
62794	77080
41182	89252
12874	56481
68440	30277
84864	61673
59352	47846
5837	67542
84652	60246
79722	55559
74587	71268
36053	52109
59836	92295
58582	3614
55450	85830
58136	63749
45960	22904
19489	88549
12082	89312
45345	38923
52061	76747
33496	67557
28982	92970
69950	67127
29277	69095
85663	21700
34259	89865
31423	69890
84078	9372
92696	60755
7566	12767
797	16575
75374	82613
53256	32772
82315	77167
36186	58411
14412	93487
55105	58774
84770	68708
88013	74923
17986	48199
17276	63098
87963	18992
81804	41312
46688	56866
47920	62202
23193	36382
11442	80085
68905	41874
20300	96162
38557	62381
46910	65004
94289	94980
30407	44480
160	42405
60902	41452
598	9965
20684	89065
43124	41005
17110	19282
40310	32286
84189	45726
62879	46493
39497	34384
48299	71697
72681	62332
25754	75836
62788	88405
75067	60623
48344	30828
28962	26242
97542	28559
10117	510
57128	66719
52391	39389
82800	1598
99137	24846
19811	53784
77647	14262
94805	81862
2106	36109
42006	4068
41852	86635
28781	1512
80748	69069
10916	26744
29830	12914
27829	42169
97170	86154
80167	61314
23640	86341
236	30363
88643	10292
53847	81845
86419	97628
29170	49162
27943	5978
74459	83141
35239	76864
28907	64712
41122	70353
64784	34359
6903	17442
72994	60890
82585	535
54525	7318
31896	89364
64927	54306
79643	75830
69642	67747
73904	16519
9318	11229
20116	43212
65314	59973
3600	32383
33352	23680
47303	92745
73512	803
10786	5915
71105	7480
65955	13222
13754	83888
44368	13600
54810	17146
50435	20426
64074	54148
1119	53472
84311	89509
30944	63982
73029	60299
31228	30421
88262	46221
79042	39270
3552	42341
86824	21543
92505	9674
40649	63138
41494	52116
81680	90336
56509	14980
34016	95234
62726	20303
55786	30866
27968	5658
14804	69817
57327	53860
14834	22762
12806	14886
85817	82272
89839	39034
53365	55671
80170	69693
54968	15513
86494	38163
23861	61237
49232	92605
91494	41294
85161	81092
8818	30927
26852	35711
91503	51219
40872	43577
98141	41660
10356	11257
94319	82043
51830	50479
99584	46728
8615	45191
88010	79302
65459	68626
78717	61191
55436	17753
4835	63319
92175	22766
35412	89512
78376	76509
24841	25099
97716	4770
72583	22243
20872	43847
48161	4035
83655	42557
19711	23206
58080	30278
56676	35099
4135	84220
29673	46013
64931	78382
11704	49262
39268	90020
20118	61482
14011	57625
88587	14516
94533	16054
82374	6443
64993	55772
6845	89450
50607	59075
28645	59528
85907	89782
54900	108
6837	43089
57861	5345
99579	56592
26780	5763
21426	53945
89935	37538
66642	61034
6835	31362
49785	19310
11526	3018
83946	88001
95300	10979
29711	15487
55278	87035
95060	45498
40730	52803
83183	91477
56555	38368
67676	13910
46485	29384
13215	70159
50196	26032
89501	82634
43382	93681
540	43305
62301	74617
34548	52474
77696	75490
7179	97277
91586	72988
44805	12237
43155	74478
28808	77440
92648	64277
84014	89020
40068	2124
17269	69778
90392	35391
81428	22449
40476	27513
49872	6369
83733	55015
94671	99175
83747	4719
98877	47108
24397	57705
88471	69776
44938	85355
43915	59110
69910	77807
95733	56834
39519	58573
8983	58213
74304	61613
15739	47600
22031	22727
7407	18993
19816	13978
76929	59386
52700	39336
97291	70104
72683	21959
24309	39296
18099	78033
59911	61898
82166	96098
36718	6892
78648	74081
91658	96776
95286	83451
83681	84757
39786	74353
95245	73963
93114	72134
72743	19568
6648	93747
22069	61642
89832	66365
12506	83606
52317	56691
61746	37085
20572	79470
96511	28719
90570	59091
88960	10452
79756	36508
11134	57973
15823	63759
34715	61581
75860	69121
72388	53765
53789	85064
88513	34341
61747	39250
4209	10276
27582	4926
72260	90632
6842	64304
77308	2762
7993	6112
46977	39994
93754	50402
1062	41204
14975	5429
42598	42269
50384	89235
56566	17151
51449	87142
71729	57059
44791	60605
12347	43558
63643	39688
55728	53994
48178	45069
63600	40175
9000	78622
92795	86816
79071	50654
74628	62801
98676	11490
69555	1308
28022	24567
43021	58996
85075	93540
96281	48741
47913	90324
64297	63299
46682	41642
29089	3986
47611	80995
3282	69170
14310	54196
6229	78585
7491	31766
57126	82763
55479	93752
22552	86471
92232	31187
55898	18602
66955	91088
42147	83552
2511	83153
64581	62650
69350	58132
39650	95727
55407	94847
58629	87951
4447	92684
76311	46827
64248	21786
91176	18913
42363	7861
32269	9114
69967	57701
37570	11614
10357	56697
25477	75186
46698	15249
56467	43373
83208	35676
94732	29960
11788	368
55601	78215
91906	31178
38991	8750
90557	21496
2954	78518
59012	94567
73317	22340
34244	54150
26290	70200
79130	72754
22705	7126
5828	86755
30586	37481
8057	59155
90280	40836
33637	7519
24766	8497
29009	71663
51089	33755
57964	56839
66561	82069
10764	90006
54088	18518
38136	54563
84124	36842
92739	45801
30265	36693
68830	53889
46022	22178
81778	50504
5938	17231
42674	8909
45127	52063
54384	11106
70975	72156
